SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
266745	Cash loans	F	N	Y	0	112500.0	542295.0	30411.0	490500.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.022625	-14516	-2702	-4953.0	-2678		1	1	0	1	0	0	Private service staff	2.0	2	2	TUESDAY	12	0	0	0	0	0	0	Self-employed	0.5694753958346734	0.6846286754614178	0.5691487713619409	0.0825	0.0	0.9771	0.6872	0.1004	0.0	0.1379	0.1667	0.2083	0.0	0.0672	0.0698	0.0	0.0	0.084	0.0	0.9772	0.6994	0.1013	0.0	0.1379	0.1667	0.2083	0.0	0.0735	0.0727	0.0	0.0	0.0833	0.0	0.9771	0.6914	0.1011	0.0	0.1379	0.1667	0.2083	0.0	0.0684	0.0711	0.0	0.0	reg oper account	block of flats	0.0549	Panel	No	3.0	2.0	3.0	1.0	-1835.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
116141	Cash loans	F	N	Y	0	112500.0	257391.0	26505.0	238500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.018801	-20654	365243	-6800.0	-4210		1	0	0	1	0	0		2.0	2	2	FRIDAY	10	0	0	0	0	0	0	XNA		0.14573572531023174	0.8193176922872417	0.0175	0.0395	0.9866	0.8164	0.0133	0.0	0.0345	0.125	0.1667	0.0245	0.0143	0.0172	0.0	0.0	0.0179	0.0409	0.9866	0.8236	0.0135	0.0	0.0345	0.125	0.1667	0.025	0.0156	0.0179	0.0	0.0	0.0177	0.0395	0.9866	0.8189	0.0134	0.0	0.0345	0.125	0.1667	0.0249	0.0145	0.0175	0.0	0.0		block of flats	0.0208	Panel	No	0.0	0.0	0.0	0.0	-1987.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
427064	Cash loans	F	N	N	0	76500.0	118512.0	6048.0	90000.0	Unaccompanied	Working	Higher education	Separated	House / apartment	0.005313	-20144	-9154	-4127.0	-3349		1	1	1	1	0	0	Managers	1.0	2	2	FRIDAY	14	0	0	0	0	0	0	Postal		0.6652358139410643	0.5744466170995097																																																0.0	0.0	0.0	0.0	-233.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
196551	Cash loans	M	Y	Y	1	180000.0	315000.0	13342.5	315000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.028663	-18806	-3847	-6965.0	-2335	7.0	1	1	0	1	0	0	Drivers	3.0	2	2	FRIDAY	12	0	0	0	0	0	0	Transport: type 4		0.4353641948484444	0.5709165417729987	0.0788	0.0529	0.9836	0.7824	0.0278	0.0656	0.0566	0.3333	0.375	0.0487	0.0605	0.0665	0.001	0.0002	0.0378	0.0309	0.9841	0.7909	0.0177	0.0403	0.0345	0.3333	0.375	0.0413	0.0331	0.0347	0.0	0.0	0.076	0.0481	0.9841	0.7853	0.0228	0.08	0.069	0.3333	0.375	0.0463	0.0462	0.0678	0.0	0.0	reg oper account	block of flats	0.0358	Panel	No	1.0	0.0	1.0	0.0	-3072.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0
303584	Cash loans	F	N	N	1	90000.0	450000.0	22977.0	450000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.019689	-13831	-732	-607.0	-5186		1	1	1	1	1	0	Sales staff	3.0	2	2	TUESDAY	11	0	0	0	0	0	0	Trade: type 7		0.6196980765359312	0.5298898341969072																																																0.0	0.0	0.0	0.0	-2102.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
407680	Cash loans	F	N	Y	0	112500.0	331920.0	16947.0	225000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Civil marriage	House / apartment	0.007120000000000001	-14969	-758	-4883.0	-4904		1	1	1	1	1	0	Sales staff	2.0	2	2	FRIDAY	11	0	0	0	0	0	0	Trade: type 7	0.2677867297995411	0.2352232725927732	0.5316861425197883																																																1.0	1.0	1.0	1.0	-1807.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
129141	Cash loans	F	N	N	0	202500.0	291384.0	28948.5	270000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.019101	-20795	-1544	-2679.0	-4188		1	1	0	1	0	0	Core staff	2.0	2	2	SATURDAY	10	0	1	1	0	1	1	Kindergarten		0.3260691424078441	0.375711009574066																																																2.0	0.0	2.0	0.0	-1112.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
238500	Cash loans	F	N	N	1	247500.0	579942.0	45949.5	495000.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.006305	-12293	-267	-4212.0	-4411		1	1	0	1	1	0	Core staff	3.0	3	3	TUESDAY	10	0	0	0	0	0	0	Government		0.41741175901267824	0.6075573001388961	0.1485	0.1102	0.9891	0.8504	0.032	0.16	0.1379	0.3333	0.375	0.0701	0.121	0.1711	0.0	0.0	0.1513	0.1143	0.9891	0.8563	0.0323	0.1611	0.1379	0.3333	0.375	0.0717	0.1322	0.1783	0.0	0.0	0.1499	0.1102	0.9891	0.8524	0.0322	0.16	0.1379	0.3333	0.375	0.0713	0.1231	0.1742	0.0	0.0	reg oper account	block of flats	0.1346	Panel	No	0.0	0.0	0.0	0.0	-2439.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
161205	Cash loans	F	Y	Y	1	371250.0	675000.0	49248.0	675000.0	Unaccompanied	Pensioner	Higher education	Married	House / apartment	0.072508	-13819	365243	-1203.0	-4530	4.0	1	0	0	1	1	0		3.0	1	1	FRIDAY	16	0	0	0	0	0	0	XNA	0.4762755100190302	0.6938784029402046	0.4014074137749511	0.0553	0.0612	0.9513	0.3336	0.1126	0.2132	0.1607	0.1667	0.2083	0.0128	0.0409	0.0781	0.027000000000000003	0.1302	0.0347	0.023	0.9489	0.327	0.1018	0.1208	0.1034	0.1667	0.2083	0.0197	0.0303	0.0497	0.0117	0.0858	0.0344	0.0221	0.9488	0.309	0.1015	0.12	0.1034	0.1667	0.2083	0.0196	0.0282	0.0486	0.0116	0.0827	org spec account	block of flats	0.0552	Stone, brick	No	0.0	0.0	0.0	0.0	-899.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
311136	Cash loans	M	N	Y	0	157500.0	74628.0	7965.0	67500.0	Unaccompanied	Pensioner	Lower secondary	Widow	House / apartment	0.002042	-23189	365243	-7858.0	-4554		1	0	0	1	1	0		1.0	3	3	FRIDAY	12	0	0	0	0	0	0	XNA		0.3595045194974546	0.511891801533151																																																1.0	0.0	1.0	0.0	-758.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
261197	Cash loans	M	Y	Y	0	157500.0	1024740.0	52452.0	900000.0	Unaccompanied	Working	Higher education	Single / not married	House / apartment	0.018634	-11251	-151	-4332.0	-3679	17.0	1	1	0	1	0	0	Drivers	1.0	2	2	MONDAY	13	0	0	0	0	0	0	Transport: type 4	0.4822671503259198	0.11513159116060795	0.7136313997323308			0.9911									0.353					0.9911									0.3678					0.9911									0.3593					0.3133		No	3.0	0.0	3.0	0.0	-709.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
189907	Cash loans	M	Y	Y	1	202500.0	729792.0	37390.5	630000.0	Family	Pensioner	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-18820	365243	-438.0	-2367	8.0	1	0	0	1	0	0		3.0	2	2	SATURDAY	12	0	0	0	0	0	0	XNA		0.3041588886939767	0.15193454904964762																																																2.0	0.0	2.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
401635	Cash loans	M	N	N	0	135000.0	247500.0	19683.0	247500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.018209	-8440	-629	-1041.0	-1034		1	1	1	1	1	0	Drivers	2.0	3	3	FRIDAY	19	0	0	0	1	1	0	Self-employed	0.03996555832408829	0.3136302362600095																																																	0.0	0.0	0.0	0.0	-453.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
381435	Cash loans	F	Y	Y	3	292500.0	500490.0	48888.0	450000.0	Unaccompanied	Working	Secondary / secondary special	Married	With parents	0.003818	-15922	-431	-297.0	-4335	11.0	1	1	0	1	0	0	Private service staff	5.0	2	2	SATURDAY	10	0	0	0	1	1	0	Services	0.6539599228786958	0.7041922089040009	0.5709165417729987	0.033	0.0	0.9737	0.6396	0.0408	0.0	0.069	0.125	0.1667	0.0144	0.0269	0.0161	0.0	0.0326	0.0336	0.0	0.9737	0.6537	0.0412	0.0	0.069	0.125	0.1667	0.0147	0.0294	0.0168	0.0	0.0345	0.0333	0.0	0.9737	0.6444	0.0411	0.0	0.069	0.125	0.1667	0.0146	0.0274	0.0164	0.0	0.0333	reg oper spec account	block of flats	0.0223	Block	No	0.0	0.0	0.0	0.0	-572.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0
186787	Cash loans	F	N	N	0	225000.0	539100.0	26064.0	450000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.022625	-16526	-4965	-5723.0	-64		1	1	0	1	1	0	Sales staff	2.0	2	2	SATURDAY	9	0	0	0	0	0	0	Business Entity Type 3		0.6915836839698647	0.6313545365850379	0.1278	0.0425	0.9806	0.7348	0.0769	0.08	0.0345	0.625	0.6667	0.0844	0.1042	0.1194	0.0154	0.0146	0.1303	0.0441	0.9806	0.7452	0.0776	0.0806	0.0345	0.625	0.6667	0.0863	0.1139	0.1244	0.0156	0.0155	0.1291	0.0425	0.9806	0.7383	0.0773	0.08	0.0345	0.625	0.6667	0.0858	0.106	0.1215	0.0155	0.0149	reg oper account	block of flats	0.1359	Panel	No	2.0	1.0	2.0	1.0	-373.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
248156	Cash loans	F	N	N	0	157500.0	739440.0	23850.0	585000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.020246	-17682	-2045	-9043.0	-1230		1	1	1	1	1	0		2.0	3	3	THURSDAY	18	0	0	0	0	0	0	Business Entity Type 3	0.767865517585568	0.5457842612101165		0.132		0.9771				0.2759	0.1667				0.1161		0.2485	0.1345		0.9772				0.2759	0.1667				0.121		0.2631	0.1332		0.9771				0.2759	0.1667				0.1182		0.2537		block of flats	0.1454	Panel	No	0.0	0.0	0.0	0.0	-279.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
341192	Cash loans	F	N	Y	0	126000.0	341280.0	19719.0	270000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.011703	-16471	-1502	-7881.0	-20		1	1	0	1	0	0	Core staff	2.0	2	2	TUESDAY	10	0	0	0	0	1	1	Mobile	0.5174361028740696	0.6258370589863806	0.2778856891082046																																																1.0	1.0	1.0	1.0	-962.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	3.0	0.0
260108	Cash loans	M	Y	Y	0	270000.0	622413.0	30073.5	495000.0	Unaccompanied	Working	Higher education	Single / not married	House / apartment	0.007305	-17771	-3383	-2667.0	-1318	9.0	1	1	1	1	1	1	Core staff	1.0	3	3	FRIDAY	9	0	0	0	0	1	1	Trade: type 7	0.7328671448806351	0.5991101470728897	0.8357765157975799																																																2.0	2.0	2.0	2.0	-1750.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
224841	Cash loans	F	Y	Y	2	238500.0	906660.0	32697.0	675000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.022625	-14400	-4700	-8518.0	-4720	4.0	1	1	0	1	1	0	Laborers	4.0	2	2	THURSDAY	17	0	0	0	0	0	0	Business Entity Type 3	0.6264023134284995	0.57545471777486	0.5531646987710016	0.1278	0.0376	0.9861	0.8096	0.0755	0.08	0.0345	0.625	0.6667	0.0916	0.1042	0.1195	0.0116	0.0147	0.1303	0.039	0.9861	0.8171	0.0762	0.0806	0.0345	0.625	0.6667	0.0937	0.1139	0.1245	0.0117	0.0156	0.1291	0.0376	0.9861	0.8121	0.076	0.08	0.0345	0.625	0.6667	0.0932	0.106	0.1216	0.0116	0.015	reg oper account	block of flats	0.1352	Panel	No	0.0	0.0	0.0	0.0	-3433.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	4.0
128297	Cash loans	M	Y	Y	0	202500.0	508500.0	25960.5	508500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.031329	-11555	-503	-1222.0	-3494	8.0	1	1	1	1	0	0	Laborers	2.0	2	2	TUESDAY	10	0	0	0	0	0	0	Trade: type 7		0.6854826379914635	0.4848514754962666	0.0474	0.051	0.9742	0.6464	0.0074	0.0	0.1034	0.125	0.0417	0.0352	0.037000000000000005	0.0366	0.0077	0.0111	0.0483	0.0529	0.9742	0.6602	0.0075	0.0	0.1034	0.125	0.0417	0.036000000000000004	0.0404	0.0382	0.0078	0.0117	0.0479	0.051	0.9742	0.6511	0.0075	0.0	0.1034	0.125	0.0417	0.0358	0.0376	0.0373	0.0078	0.0113	reg oper account	block of flats	0.0312	Stone, brick	No	1.0	0.0	1.0	0.0	-578.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
406925	Cash loans	F	Y	Y	0	270000.0	270000.0	26833.5	270000.0	Unaccompanied	Commercial associate	Higher education	Married	House / apartment	0.014519999999999996	-17227	-7532	-3378.0	-674	11.0	1	1	0	1	0	0	Managers	2.0	2	2	SATURDAY	7	0	0	0	0	0	0	Industry: type 12		0.6136501904683531	0.7503751495159068																																															No	2.0	0.0	2.0	0.0	-531.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
434604	Cash loans	F	N	Y	1	161550.0	790830.0	62613.0	675000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.016612000000000002	-10353	-2513	-3425.0	-522		1	1	0	1	1	0	Medicine staff	3.0	2	2	FRIDAY	10	0	0	0	0	0	0	Medicine	0.3862486812208358	0.4743028010811066																																																	0.0	0.0	0.0	0.0	-310.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
160757	Cash loans	F	N	Y	1	112500.0	225000.0	17775.0	225000.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.020246	-10513	-3886	-2063.0	-610		1	1	1	1	1	0	Cooking staff	2.0	3	3	TUESDAY	8	0	0	0	0	0	0	Restaurant	0.3507569204202268	0.1889991590957393	0.6594055320683344																																																0.0	0.0	0.0	0.0	-1981.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
104879	Cash loans	F	Y	Y	0	261000.0	336204.0	35433.0	297000.0	Other_A	Commercial associate	Secondary / secondary special	Married	House / apartment	0.030755	-19221	-1052	-858.0	-1948	15.0	1	1	0	1	0	0	Sales staff	2.0	2	2	FRIDAY	11	0	0	0	0	0	0	Other	0.71682566282172	0.6400355781056022	0.475849908720221																																																0.0	0.0	0.0	0.0	-1583.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
144999	Cash loans	F	N	Y	0	112500.0	260640.0	31059.0	225000.0	Unaccompanied	State servant	Secondary / secondary special	Single / not married	House / apartment	0.025164	-8379	-1459	-8349.0	-1048		1	1	0	1	0	0	Private service staff	1.0	2	2	SATURDAY	11	0	0	0	0	0	0	Kindergarten	0.329736469236793	0.5576874792583012	0.41885428862332175																																																7.0	0.0	7.0	0.0	-936.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
269162	Cash loans	M	Y	Y	1	112500.0	180000.0	16506.0	180000.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.008865999999999999	-14630	-388	-8734.0	-4369	5.0	1	1	1	1	0	0	Laborers	3.0	2	2	WEDNESDAY	9	0	0	0	0	0	0	Self-employed		0.25887095882151345		0.0082		0.9558					0.0417		0.0207		0.0051			0.0084		0.9558					0.0417		0.0212		0.0053			0.0083		0.9558					0.0417		0.0211		0.0052				block of flats	0.0053	Wooden	No	3.0	0.0	3.0	0.0	-1187.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	2.0
252169	Cash loans	M	N	Y	0	193500.0	679500.0	34825.5	679500.0	Family	Commercial associate	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-16506	-438	-4978.0	-11		1	1	1	1	1	0	Laborers	2.0	2	2	SATURDAY	11	0	0	0	0	0	0	Business Entity Type 3		0.5854394180822727		0.0948	0.0998	0.9767	0.6804	0.012	0.0	0.2069	0.1667	0.2083	0.0536	0.0773	0.0887	0.0	0.0	0.0966	0.1036	0.9767	0.6929	0.0121	0.0	0.2069	0.1667	0.2083	0.0548	0.0845	0.0924	0.0	0.0	0.0958	0.0998	0.9767	0.6847	0.0121	0.0	0.2069	0.1667	0.2083	0.0545	0.0787	0.0903	0.0	0.0	reg oper account	block of flats	0.0698	Panel	No	5.0	0.0	5.0	0.0	-2674.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
402655	Cash loans	F	N	Y	0	99000.0	286704.0	22779.0	247500.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.020713	-20018	-815	-681.0	-1735		1	1	0	1	0	0	Sales staff	2.0	3	2	THURSDAY	6	0	0	0	0	0	0	Business Entity Type 3		0.4160988658855347	0.36896873825284665	0.1979	0.0796	0.9762	0.6736	0.0152	0.0	0.1034	0.1667	0.2083	0.0208	0.1597	0.0608	0.0077	0.0247	0.2017	0.0826	0.9762	0.6864	0.0153	0.0	0.1034	0.1667	0.2083	0.0213	0.1745	0.0634	0.0078	0.0261	0.1999	0.0796	0.9762	0.6779999999999999	0.0153	0.0	0.1034	0.1667	0.2083	0.0212	0.1625	0.0619	0.0078	0.0252	reg oper account	block of flats	0.0532	Panel	No	10.0	1.0	10.0	1.0	-529.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
105976	Cash loans	F	N	N	0	90000.0	225000.0	16371.0	225000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.008865999999999999	-10154	-1401	-3626.0	-1037		1	1	1	1	0	0	Sales staff	2.0	2	2	MONDAY	15	0	0	0	0	1	1	Agriculture		0.35888541785045763		0.0124		0.9791			0.0	0.069	0.0417				0.009000000000000001			0.0126		0.9791			0.0	0.069	0.0417				0.0094			0.0125		0.9791			0.0	0.069	0.0417				0.0092				block of flats	0.0071	Wooden	No	3.0	0.0	3.0	0.0	-1349.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
434658	Cash loans	F	N	Y	0	112500.0	431280.0	22149.0	360000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.014464	-19548	-2604	-7684.0	-2792		1	1	0	1	0	1	Cleaning staff	2.0	2	2	TUESDAY	8	0	0	0	0	0	0	Government		0.6170869308246624	0.3139166772114369																																																0.0	0.0	0.0	0.0	-1401.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
167171	Cash loans	F	N	N	0	157500.0	630000.0	32296.5	630000.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.018801	-22074	-5153	-561.0	-4744		1	1	0	1	1	0	Accountants	2.0	2	2	TUESDAY	16	0	0	0	0	1	1	Government	0.851121981109485	0.5856569992472754	0.326475210066026																																																0.0	0.0	0.0	0.0	-171.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
231863	Cash loans	M	Y	N	0	315000.0	450000.0	34956.0	450000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.014519999999999996	-13905	-328	-1308.0	-4208	19.0	1	1	0	1	0	0	Drivers	2.0	2	2	THURSDAY	8	0	1	1	0	1	1	Housing		0.21805494407674408	0.2314393514998941	0.1067	0.0872	0.9861	0.8096	0.0153	0.08	0.1379	0.3125	0.3542	0.0426	0.087	0.0785	0.0	0.0	0.0935	0.0689	0.9851	0.804	0.0154	0.0	0.069	0.1667	0.2083	0.0	0.0817	0.0678	0.0	0.0	0.1077	0.0872	0.9861	0.8121	0.0154	0.08	0.1379	0.3125	0.3542	0.0434	0.0885	0.0799	0.0	0.0	reg oper spec account	block of flats	0.0764	Panel	No	1.0	0.0	1.0	0.0	-705.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
113692	Cash loans	M	N	Y	0	48150.0	302341.5	18625.5	261000.0	Spouse, partner	Pensioner	Secondary / secondary special	Married	House / apartment	0.031329	-21776	365243	-11596.0	-4910		1	0	0	1	0	0		2.0	2	2	FRIDAY	8	0	0	0	0	0	0	XNA		0.35139862187855103																																																	3.0	0.0	3.0	0.0	-915.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
450427	Cash loans	F	N	N	1	225000.0	781920.0	34443.0	675000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Single / not married	Municipal apartment	0.04622	-15569	-511	-6733.0	-2569		1	1	1	1	1	0	Sales staff	2.0	1	1	TUESDAY	14	0	1	1	0	1	1	Business Entity Type 3	0.8513738240910881	0.7207105895679541	0.5513812618027899	0.0928	0.1053	0.9811	0.7416	0.013999999999999999	0.0	0.2069	0.1667	0.2083		0.0756	0.0909	0.0	0.0	0.0945	0.1093	0.9811	0.7517	0.0141	0.0	0.2069	0.1667	0.2083		0.0826	0.0947	0.0	0.0	0.0937	0.1053	0.9811	0.7451	0.0141	0.0	0.2069	0.1667	0.2083		0.077	0.0925	0.0	0.0	reg oper account	block of flats	0.0715	Panel	No	1.0	0.0	1.0	0.0	-361.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
